method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Topology+Risk A*,1,695.8355697996834,16123,103.32070000004023,0.9893129770992366,0.010687022900763399,nan,nan,nan,0.0017465654639757101,757,24479170_15
Binary-mask A*,1,2064.864140499432,127131,818.4770000000299,0.23709677419354838,0.7629032258064516,nan,nan,nan,-0.009219045296715675,758,24479170_15
Soft-probability A*,1,2075.349421873671,176743,1185.5425000001105,0.9834047109207709,0.016595289079229136,nan,nan,nan,-0.004187906982798101,758,24479170_15
Clearance-aware A*,0,nan,200001,1330.8782999999949,nan,nan,nan,nan,nan,nan,758,24479170_15
URA-style A*,1,2094.905771059774,172743,1157.6380999999856,0.9978757302177377,0.0021242697822623224,nan,nan,nan,0.005195789473101145,758,24479170_15
GT Oracle A*,1,2084.077343935028,103098,648.3717000000979,1.0,0.0,nan,nan,nan,0.0,758,24479170_15
Topology+Risk A*,1,2099.7341981845198,198361,1320.476699999972,0.9978802331743508,0.002119766825649183,nan,nan,nan,0.007512607099278597,758,24479170_15
Binary-mask A*,1,1557.5950211536192,45209,286.7334000000028,0.5234806629834254,0.47651933701657456,nan,nan,nan,-0.001812602295785065,759,24479170_15
Soft-probability A*,1,1560.6660889654847,56219,372.2024999999576,0.9986197377501725,0.0013802622498274575,nan,nan,nan,0.00015549669378977092,759,24479170_15
Clearance-aware A*,1,1568.3229432149772,117920,780.5295000000569,0.9986254295532646,0.0013745704467353903,nan,nan,nan,0.005062404660303815,759,24479170_15
URA-style A*,1,1564.908729652604,56853,378.5559000000376,0.9993112947658402,0.0006887052341597588,nan,nan,nan,0.0028744001374673687,759,24479170_15
GT Oracle A*,1,1560.4234482783654,36095,225.663700000041,1.0,0.0,nan,nan,nan,0.0,759,24479170_15
Topology+Risk A*,1,1568.908729652604,115434,765.3149000000212,0.9993131868131868,0.0006868131868131844,nan,nan,nan,0.005437806887355195,759,24479170_15
Binary-mask A*,1,1821.8885271170732,66572,422.340899999881,0.5737602008788449,0.42623979912115506,nan,nan,nan,-0.004053027089228157,760,24479170_15
Soft-probability A*,1,1828.1311678041925,85265,562.2391000001699,0.9931163954943679,0.006883604505632079,nan,nan,nan,-0.0006404477778339944,760,24479170_15
Clearance-aware A*,1,1840.0306627408045,95805,631.360500000028,0.9931549471064095,0.0068450528935904975,nan,nan,nan,0.005864486956037458,760,24479170_15
URA-style A*,1,1836.373808491312,79360,524.8736999999437,0.9950155763239875,0.004984423676012484,nan,nan,nan,0.0038654442780965814,760,24479170_15
GT Oracle A*,1,1829.3027406794463,60717,378.5930000001372,1.0,0.0,nan,nan,nan,0.0,760,24479170_15
Topology+Risk A*,1,1842.8590898655507,93510,616.0769000000528,0.9950279676817899,0.0049720323182100845,nan,nan,nan,0.007410664667276041,760,24479170_15
Binary-mask A*,1,1165.5554826343314,32247,204.7136999999566,0.473313192346425,0.526686807653575,nan,nan,nan,-0.014351111178260389,761,24479170_15
Soft-probability A*,1,1171.4549775709431,38882,257.81770000003235,0.9608433734939759,0.03915662650602414,nan,nan,nan,-0.009362219001511797,761,24479170_15
Clearance-aware A*,1,1180.910821693659,59930,394.94909999984884,0.9809619238476954,0.019038076152304573,nan,nan,nan,-0.0013659096097344173,761,24479170_15
URA-style A*,1,1180.5260453828087,37451,247.09530000018276,0.9800598205383848,0.019940179461615193,nan,nan,nan,-0.0016912946719516504,761,24479170_15
GT Oracle A*,1,1182.5260453828087,27153,169.09689999988586,1.0,0.0,nan,nan,nan,0.0,761,24479170_15
Topology+Risk A*,1,1184.910821693659,58764,387.27479999988645,0.9850299401197605,0.014970059880239472,nan,nan,nan,0.002016679734168884,761,24479170_15
Binary-mask A*,1,1292.683332908187,45264,286.9525999999496,0.6060100166944908,0.39398998330550916,nan,nan,nan,-0.0037984630083383146,762,24479170_15
Soft-probability A*,1,1295.854905783441,54127,357.4276000001646,0.9825291181364393,0.017470881863560717,nan,nan,nan,-0.0013543023290936641,762,24479170_15
Clearance-aware A*,1,1304.3401871576793,65940,435.01820000005864,0.9875827814569537,0.012417218543046338,nan,nan,nan,0.005184847771809976,762,24479170_15
URA-style A*,1,1302.6833329081871,53201,352.4916999999732,0.9900662251655629,0.009933774834437137,nan,nan,nan,0.003907999290904772,762,24479170_15
GT Oracle A*,1,1297.6122650963214,34081,211.04619999982788,1.0,0.0,nan,nan,nan,0.0,762,24479170_15
Topology+Risk A*,1,1306.9259735953065,66199,437.95430000000124,0.9884393063583815,0.011560693641618491,nan,nan,nan,0.007177574341356681,762,24479170_15
Binary-mask A*,1,1026.3788591251941,27663,174.41349999990052,0.5618932038834952,0.4381067961165048,nan,nan,nan,-0.010016532173683668,763,24479170_15
Soft-probability A*,1,1030.0357133746868,34462,225.18609999997352,0.9612590799031477,0.03874092009685226,nan,nan,nan,-0.006489349965026585,763,24479170_15
Clearance-aware A*,1,1038.6631303726565,48849,314.96179999999185,0.9818840579710145,0.018115942028985477,nan,nan,nan,0.0018321388517963195,763,24479170_15
URA-style A*,1,1036.5209947489254,35340,230.07959999995364,0.9783132530120482,0.02168674698795181,nan,nan,nan,-0.0002340366490738669,763,24479170_15
GT Oracle A*,1,1036.7636354360445,22329,137.35590000010234,1.0,0.0,nan,nan,nan,0.0,763,24479170_15
Topology+Risk A*,1,1040.6631303726565,48147,311.73569999987194,0.9843373493975903,0.015662650602409678,nan,nan,nan,0.003761218857731168,763,24479170_15
Binary-mask A*,1,1777.4377336282403,49300,313.62319999993815,0.3905362776025237,0.6094637223974764,nan,nan,nan,-0.00098772715811376,764,24479170_15
Soft-probability A*,1,1780.6093065034943,62146,416.6717000000517,1.0,0.0,nan,nan,nan,0.0007948614336809744,764,24479170_15
Clearance-aware A*,1,1785.1950929411212,104971,693.3404000001246,0.9993726474278545,0.0006273525721455231,nan,nan,nan,0.0033723114591564275,764,24479170_15
URA-style A*,1,1784.0235200658672,61812,444.5431000001463,1.0,0.0,nan,nan,nan,0.0027138266870804597,764,24479170_15
GT Oracle A*,1,1779.195092941121,40779,253.89209999980267,1.0,0.0,nan,nan,nan,0.0,764,24479170_15
Topology+Risk A*,1,1785.1950929411212,102198,679.8822999999174,0.9993726474278545,0.0006273525721455231,nan,nan,nan,0.0033723114591564275,764,24479170_15
Binary-mask A*,1,2024.2531008923938,101646,655.6312000000162,0.5878136200716846,0.4121863799283154,nan,nan,nan,-0.007272110958292968,765,24479170_15
Soft-probability A*,1,2030.4957415795132,128589,862.291599999935,0.9702203692674211,0.029779630732578943,nan,nan,nan,-0.004210614592725948,765,24479170_15
Clearance-aware A*,1,2044.2947314527366,199092,1334.8343000000114,0.9845880260818021,0.01541197391819793,nan,nan,nan,0.002556642961042397,765,24479170_15
URA-style A*,1,2041.809450078498,128768,873.8592999998218,0.989922940130409,0.010077059869590954,nan,nan,nan,0.0013378190248286277,765,24479170_15
GT Oracle A*,1,2039.08152801714,82299,519.4679999999607,1.0,0.0,nan,nan,nan,0.0,765,24479170_15
Topology+Risk A*,1,2047.7089450151097,195686,1311.2275999999383,0.9881656804733728,0.011834319526627168,nan,nan,nan,0.004231030922220773,765,24479170_15
Binary-mask A*,1,1842.1900423072384,57810,370.95240000007834,0.4217016029593095,0.5782983970406905,nan,nan,nan,-0.0006355632370796664,766,24479170_15
Soft-probability A*,1,1845.947401620119,72040,480.2587000001495,1.0,0.0,nan,nan,nan,0.0014027559304314262,766,24479170_15
Clearance-aware A*,1,1851.118974495373,131726,877.766500000007,0.9993876301285977,0.0006123698714023407,nan,nan,nan,0.004208267791294402,766,24479170_15
URA-style A*,1,1849.9474016201193,73031,494.36839999998483,1.0,0.0,nan,nan,nan,0.0035727045542147356,766,24479170_15
GT Oracle A*,1,1843.3616151824922,46938,294.3894,1.0,0.0,nan,nan,nan,0.0,766,24479170_15
Topology+Risk A*,1,1851.118974495373,128546,858.7803999998869,0.9993876301285977,0.0006123698714023407,nan,nan,nan,0.004208267791294402,766,24479170_15
Binary-mask A*,1,1869.3422791987348,48458,310.8607000001484,0.4351145038167939,0.5648854961832062,nan,nan,nan,-0.0020059580577711914,767,24479170_15
Soft-probability A*,1,1872.756492761108,57681,384.6662999999353,0.9976553341148886,0.0023446658851113966,nan,nan,nan,-0.0001831967416214128,767,24479170_15
Clearance-aware A*,1,1881.3422791987348,102707,684.7788999998556,0.997667638483965,0.0023323615160349975,nan,nan,nan,0.004400535090417832,767,24479170_15
URA-style A*,1,1878.170706323481,55383,369.77010000009614,0.9988310929281122,0.0011689070718877703,nan,nan,nan,0.0027073134325598697,767,24479170_15
GT Oracle A*,1,1873.0996385116155,52662,330.70850000012797,1.0,0.0,nan,nan,nan,0.0,767,24479170_15
Topology+Risk A*,1,1882.5138520739886,100714,668.3447999998862,0.9988351776354106,0.0011648223645893685,nan,nan,nan,0.00502600789024429,767,24479170_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,768,24479170_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,768,24479170_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,768,24479170_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,768,24479170_15
GT Oracle A*,1,1940.442784262123,48019,300.489799999923,1.0,0.0,nan,nan,nan,0.0,768,24479170_15
Topology+Risk A*,1,1950.6854249492424,130371,873.5882000000856,0.9983202687569989,0.0016797312430011369,nan,nan,nan,0.005278506931609534,768,24479170_15
Binary-mask A*,1,2208.277487510009,110348,717.0403000000078,0.5997818974918212,0.4002181025081788,nan,nan,nan,-0.008346173137373883,769,24479170_15
Soft-probability A*,1,2217.3485553218743,138145,931.1916999999994,0.9679521998913634,0.032047800108636615,nan,nan,nan,-0.004272699961903744,769,24479170_15
Clearance-aware A*,1,2235.975972319843,188968,1263.1415999999263,0.9875876956287102,0.012412304371289817,nan,nan,nan,0.004092167884224657,769,24479170_15
URA-style A*,1,2231.490690945604,137632,928.3238000000438,0.9891950297136682,0.010804970286331761,nan,nan,nan,0.002077997806199218,769,24479170_15
GT Oracle A*,1,2226.863273947635,90521,575.1692999999705,1.0,0.0,nan,nan,nan,0.0,769,24479170_15
Topology+Risk A*,1,2238.804399444589,185913,1244.3373000000975,0.9892183288409704,0.010781671159029615,nan,nan,nan,0.005362307437845167,769,24479170_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,770,24479170_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,770,24479170_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,770,24479170_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,770,24479170_15
GT Oracle A*,1,2098.6530291048884,47306,291.02160000002186,1.0,0.0,nan,nan,nan,0.0,770,24479170_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,770,24479170_15
Binary-mask A*,1,2152.235856949684,98382,634.5121000001654,0.32941176470588235,0.6705882352941177,nan,nan,nan,-0.006528009272717817,771,24479170_15
Soft-probability A*,1,2157.650070512058,121192,812.0294000000285,0.9782122905027933,0.021787709497206653,nan,nan,nan,-0.004028808495690763,771,24479170_15
Clearance-aware A*,1,2168.8632739476543,162928,1084.0048999998544,0.9899721448467966,0.010027855153203369,nan,nan,nan,0.001147205788998464,771,24479170_15
URA-style A*,1,2167.7922061357885,119701,799.1542999998273,0.9933184855233853,0.006681514476614692,nan,nan,nan,0.0006528009272718867,771,24479170_15
GT Oracle A*,1,2166.377992573415,77241,486.931899999945,1.0,0.0,nan,nan,nan,0.0,771,24479170_15
Topology+Risk A*,1,2171.1059146347734,158953,1057.768299999907,0.9910913140311804,0.008908685968819552,nan,nan,nan,0.0021824086459362253,771,24479170_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,772,24479215_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,772,24479215_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,772,24479215_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,772,24479215_15
GT Oracle A*,1,2094.024745555144,77443,482.98560000012003,1.0,0.0,nan,nan,nan,0.0,772,24479215_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,772,24479215_15
Binary-mask A*,1,463.71277015970924,12955,80.98760000007132,0.9197860962566845,0.0802139037433155,nan,nan,nan,-0.014003416224102009,773,24479215_15
Soft-probability A*,1,465.7127701597093,15840,102.69119999998111,0.9335106382978723,0.06648936170212771,nan,nan,nan,-0.00975079845195683,773,24479215_15
Clearance-aware A*,1,468.29855659733624,18196,118.9248000000589,0.920844327176781,0.079155672823219,nan,nan,nan,-0.004252617772144816,773,24479215_15
URA-style A*,1,468.29855659733624,15484,100.52769999992961,0.9313984168865436,0.06860158311345643,nan,nan,nan,-0.004252617772144816,773,24479215_15
GT Oracle A*,1,470.29855659733613,10202,62.36899999998968,1.0,0.0,nan,nan,nan,0.0,773,24479215_15
Topology+Risk A*,1,469.12698372208246,17647,114.43339999982527,0.9182058047493403,0.08179419525065967,nan,nan,nan,-0.0024911258153334282,773,24479215_15
Binary-mask A*,1,202.6518036156092,3061,19.159899999976915,0.5028901734104047,0.49710982658959535,nan,nan,nan,-0.0160886571007148,774,24479215_15
Soft-probability A*,1,204.65180361560925,4587,29.55330000008871,0.8514285714285714,0.14857142857142858,nan,nan,nan,-0.006378293557485742,774,24479215_15
Clearance-aware A*,1,207.72287142747473,4905,31.3115999999809,0.8409090909090909,0.15909090909090906,nan,nan,nan,0.00853229890207521,774,24479215_15
URA-style A*,1,206.89444430272852,4908,31.390800000053787,0.8295454545454546,0.17045454545454541,nan,nan,nan,0.0045101346268964755,774,24479215_15
GT Oracle A*,1,205.96551211459402,2679,16.428099999984624,1.0,0.0,nan,nan,nan,0.0,774,24479215_15
Topology+Risk A*,1,209.72287142747473,4984,31.737000000021,0.797752808988764,0.202247191011236,nan,nan,nan,0.018242662445303995,774,24479215_15
Binary-mask A*,1,1330.4814562296378,68787,444.07479999995303,0.25070688030160226,0.7492931196983977,nan,nan,nan,-0.051093740773581454,775,24479215_15
Soft-probability A*,1,1337.6530291048916,95472,629.5400999999856,0.8896164639850327,0.11038353601496731,nan,nan,nan,-0.045978937889284685,775,24479215_15
Clearance-aware A*,1,1350.8662325404882,107042,704.9950999999055,0.9163568773234201,0.08364312267657992,nan,nan,nan,-0.03655521282662918,775,24479215_15
URA-style A*,1,1359.3515139147269,102486,678.6142000000837,0.9168207024029574,0.08317929759704257,nan,nan,nan,-0.030503466243005484,775,24479215_15
GT Oracle A*,1,1402.1210665364276,65510,409.60439999980736,1.0,0.0,nan,nan,nan,0.0,775,24479215_15
Topology+Risk A*,1,1356.7657274771,107792,711.1773999999969,0.9184430027803522,0.08155699721964782,nan,nan,nan,-0.032347662510603406,775,24479215_15
Binary-mask A*,1,808.6976182580618,26226,164.62190000015653,0.7120253164556962,0.2879746835443038,nan,nan,nan,-0.007242224212500831,776,24479215_15
Soft-probability A*,1,812.111831820435,34727,225.1570000000811,0.9874015748031496,0.012598425196850394,nan,nan,nan,-0.00305093319627882,776,24479215_15
Clearance-aware A*,1,814.9402589451812,41808,271.68940000001385,0.9921507064364207,0.00784929356357933,nan,nan,nan,0.0004212459692644189,776,24479215_15
URA-style A*,1,815.5260453828081,33695,219.38689999979033,0.9937304075235109,0.006269592476489061,nan,nan,nan,0.0011403578199430519,776,24479215_15
GT Oracle A*,1,814.5971131946735,20651,127.22740000003796,1.0,0.0,nan,nan,nan,0.0,776,24479215_15
Topology+Risk A*,1,816.9402589451812,40810,266.57509999995455,0.9953051643192489,0.0046948356807511304,nan,nan,nan,0.0028764474027146714,776,24479215_15
Binary-mask A*,1,818.4894654563476,31961,200.8891999998923,0.7060561299852289,0.29394387001477107,nan,nan,nan,-0.019340431877779087,777,24479215_15
Soft-probability A*,1,822.7321061434669,40313,264.8328999998739,0.9294117647058824,0.07058823529411762,nan,nan,nan,-0.014257182355919372,777,24479215_15
Clearance-aware A*,1,828.3889603929595,47001,307.85080000009657,0.9342105263157895,0.06578947368421051,nan,nan,nan,-0.007479516326772946,777,24479215_15
URA-style A*,1,830.6316010800787,38848,254.39920000007987,0.9430656934306569,0.05693430656934306,nan,nan,nan,-0.004792533609826867,777,24479215_15
GT Oracle A*,1,834.6316010800786,24928,152.99189999996088,1.0,0.0,nan,nan,nan,0.0,777,24479215_15
Topology+Risk A*,1,831.460028204825,45951,301.09119999997347,0.9386861313868613,0.0613138686131387,nan,nan,nan,-0.0037999674001670874,777,24479215_15
Binary-mask A*,1,1881.1231585774826,103398,690.697900000032,0.36966513460275774,0.6303348653972423,nan,nan,nan,-0.008074989874349126,778,24479215_15
Soft-probability A*,1,1892.5373721398557,138639,914.580800000067,0.9491525423728814,0.05084745762711862,nan,nan,nan,-0.0020562218570572173,778,24479215_15
Clearance-aware A*,1,1912.5790027001985,134775,888.2078999999976,0.962508080155139,0.037491919844861,nan,nan,nan,0.00851182335883169,778,24479215_15
URA-style A*,1,1942.4612536941077,138135,912.905099999989,0.9627488760436738,0.03725112395632624,nan,nan,nan,0.024268873600095643,778,24479215_15
GT Oracle A*,1,1896.4368670764675,85070,531.1821999998756,1.0,0.0,nan,nan,nan,0.0,778,24479215_15
Topology+Risk A*,1,1932.3191180703768,132745,877.951499999881,0.9574468085106383,0.04255319148936165,nan,nan,nan,0.018920878209473507,778,24479215_15
Binary-mask A*,1,1246.8468965567306,57884,368.94310000002406,0.2839024390243902,0.7160975609756097,nan,nan,nan,0.017287706227557702,779,24479215_15
Soft-probability A*,1,1252.4032457428348,77150,508.08840000013333,0.9619883040935673,0.03801169590643272,nan,nan,nan,0.02182106612454333,779,24479215_15
Clearance-aware A*,1,1262.687516990297,92123,602.1482999999535,0.9737354085603113,0.026264591439688734,nan,nan,nan,0.030211881978875255,779,24479215_15
URA-style A*,1,1261.8590898655505,73249,481.58509999984744,0.9688715953307393,0.0311284046692607,nan,nan,nan,0.02953597803923574,779,24479215_15
GT Oracle A*,1,1225.6580797387742,44553,276.28970000000663,1.0,0.0,nan,nan,nan,0.0,779,24479215_15
Topology+Risk A*,1,1266.3443712397893,89918,589.4568999999592,0.9815533980582525,0.01844660194174752,nan,nan,nan,0.03319546631609255,779,24479215_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,780,24479215_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,780,24479215_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,780,24479215_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,780,24479215_15
GT Oracle A*,1,1522.1748904055905,48525,301.43950000001496,1.0,0.0,nan,nan,nan,0.0,780,24479215_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,780,24479215_15
Binary-mask A*,1,1034.8813844421354,22380,141.4474999999129,0.3860684769775679,0.613931523022432,nan,nan,nan,-0.025622203282264888,781,24479215_15
Soft-probability A*,1,1039.952452254001,27150,177.74680000002263,0.9423529411764706,0.057647058823529385,nan,nan,nan,-0.020847611763068374,781,24479215_15
Clearance-aware A*,1,1048.3372285648513,51259,333.96270000002914,0.943728018757327,0.056271981242672964,nan,nan,nan,-0.01295304530302759,781,24479215_15
URA-style A*,1,1046.680374315359,27776,181.40870000001996,0.9460726846424384,0.05392731535756157,nan,nan,nan,-0.014513032773449728,781,24479215_15
GT Oracle A*,1,1062.094587877732,18308,112.66930000010689,1.0,0.0,nan,nan,nan,0.0,781,24479215_15
Topology+Risk A*,1,1050.3372285648513,50472,330.7456000000002,0.9450292397660819,0.054970760233918115,nan,nan,nan,-0.01106997384891503,781,24479215_15
Binary-mask A*,1,1164.4692629208175,55620,354.15979999993397,0.18302094818081588,0.8169790518191842,nan,nan,nan,-0.06489396299038067,782,24479215_15
Soft-probability A*,1,1170.4692629208178,78604,521.5275000000474,0.8532311062431545,0.14676889375684554,nan,nan,nan,-0.06007577121777443,782,24479215_15
Clearance-aware A*,1,1179.5403307326833,92590,612.3118000000431,0.8706521739130435,0.1293478260869565,nan,nan,nan,-0.052791413834460746,782,24479215_15
URA-style A*,1,1188.8540392316681,87745,581.6896999999699,0.8768898488120951,0.12311015118790491,nan,nan,nan,-0.045312208224084105,782,24479215_15
GT Oracle A*,1,1245.2804461028613,52384,326.36920000004466,1.0,0.0,nan,nan,nan,0.0,782,24479215_15
Topology+Risk A*,1,1183.1971849821757,92911,613.0135999999311,0.8698481561822126,0.13015184381778744,nan,nan,nan,-0.04985484299137343,782,24479215_15
