method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
URA-style A*,1,2108.733331632742,79982,549.4201999972574,0.9913144180660104,0.008685581933989606,nan,nan,nan,-0.0001626995294797766,690,23878540_15
GT Oracle A*,1,2109.0764773832493,53081,334.95189999666763,1.0,0.0,nan,nan,nan,0.0,690,23878540_15
Topology+Risk A*,1,2107.904904507996,92138,625.8725999978196,0.9901563404748118,0.009843659525188175,nan,nan,nan,-0.0005554909401421582,690,23878540_15
Geometric endpoint repair + Risk A*,1,2107.904904507996,92138,618.8425000000279,0.9901563404748118,0.009843659525188175,nan,nan,nan,-0.0005554909401421582,690,23878540_15
Binary-mask A*,1,2147.029796189024,72934,472.68930000063847,0.23724928366762177,0.7627507163323782,nan,nan,nan,-0.010631334328547827,691,23878540_15
Soft-probability A*,1,2153.8582233137704,97389,691.2541000019701,0.9680182752712736,0.0319817247287264,nan,nan,nan,-0.0074847399752526345,691,23878540_15
Clearance-aware A*,1,2170.8287860622468,105920,717.2235999969416,0.9869540555870675,0.013045944412932498,nan,nan,nan,0.0003354323632757848,691,23878540_15
URA-style A*,1,2174.0003589375,92808,638.3872000005795,0.9915110356536503,0.008488964346349714,nan,nan,nan,0.0017969187521646812,691,23878540_15
GT Oracle A*,1,2170.100864000888,57798,368.76370000027237,1.0,0.0,nan,nan,nan,0.0,691,23878540_15
Topology+Risk A*,1,2174.0003589375006,104181,703.5346000011486,0.9903791737408036,0.009620826259196358,nan,nan,nan,0.001796918752164891,691,23878540_15
Geometric endpoint repair + Risk A*,1,2174.0003589375006,104181,709.4279000011738,0.9903791737408036,0.009620826259196358,nan,nan,nan,0.001796918752164891,691,23878540_15
Binary-mask A*,1,148.15432893255064,1229,7.545600001321873,0.39097744360902253,0.6090225563909775,nan,nan,nan,0.0,692,24029035_15
Soft-probability A*,1,148.1543289325507,1655,10.252000000036787,1.0,0.0,nan,nan,nan,3.8367707019000966e-16,692,24029035_15
Clearance-aware A*,1,148.1543289325507,1717,11.119200000393903,1.0,0.0,nan,nan,nan,3.8367707019000966e-16,692,24029035_15
URA-style A*,1,148.1543289325507,1682,11.003200001141522,1.0,0.0,nan,nan,nan,3.8367707019000966e-16,692,24029035_15
GT Oracle A*,1,148.15432893255064,990,5.856899999344023,1.0,0.0,nan,nan,nan,0.0,692,24029035_15
Topology+Risk A*,1,148.1543289325507,1701,11.372400000254856,1.0,0.0,nan,nan,nan,3.8367707019000966e-16,692,24029035_15
Geometric endpoint repair + Risk A*,1,148.1543289325507,1701,10.990800001309253,1.0,0.0,nan,nan,nan,3.8367707019000966e-16,692,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
GT Oracle A*,1,690.423448278365,11753,75.32110000101966,1.0,0.0,nan,nan,nan,0.0,693,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,693,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
GT Oracle A*,1,856.423448278365,19276,120.19670000154292,1.0,0.0,nan,nan,nan,0.0,694,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,694,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,695,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,695,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,695,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,695,24029035_15
GT Oracle A*,1,396.8305191658002,2762,16.962599998805672,1.0,0.0,nan,nan,nan,0.0,695,24029035_15
Topology+Risk A*,1,775.6488450227814,37757,253.91359999775887,0.5996908809891809,0.4003091190108191,nan,nan,nan,0.9546098587712372,695,24029035_15
Geometric endpoint repair + Risk A*,1,775.6488450227814,38904,257.485899997846,0.5996908809891809,0.4003091190108191,nan,nan,nan,0.9546098587712372,695,24029035_15
Binary-mask A*,1,174.6101730552665,2371,14.728000001923647,1.0,0.0,nan,nan,nan,0.0,696,24029035_15
Soft-probability A*,1,175.43860018001277,2665,17.238200001884252,1.0,0.0,nan,nan,nan,0.004744437911324109,696,24029035_15
Clearance-aware A*,1,177.09545442950514,2720,17.43039999928442,1.0,0.0,nan,nan,nan,0.01423331373397135,696,24029035_15
URA-style A*,1,177.09545442950514,2794,18.016500001976965,1.0,0.0,nan,nan,nan,0.01423331373397135,696,24029035_15
GT Oracle A*,1,174.6101730552665,2052,13.44729999982519,1.0,0.0,nan,nan,nan,0.0,696,24029035_15
Topology+Risk A*,1,177.09545442950514,2696,17.06439999907161,1.0,0.0,nan,nan,nan,0.01423331373397135,696,24029035_15
Geometric endpoint repair + Risk A*,1,177.09545442950514,2696,17.361000001983484,1.0,0.0,nan,nan,nan,0.01423331373397135,696,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
GT Oracle A*,1,696.6782822743043,12990,79.94110000072396,1.0,0.0,nan,nan,nan,0.0,697,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,697,24029035_15
Binary-mask A*,1,1041.342279198734,27265,182.0895000018936,0.22857142857142856,0.7714285714285715,nan,nan,nan,0.022010067249186756,698,24029035_15
Soft-probability A*,1,1055.6265504461965,47002,312.66540000069654,0.6867196367763905,0.3132803632236095,nan,nan,nan,0.03602915521847352,698,24029035_15
Clearance-aware A*,1,1061.5260453828082,58718,393.8540000017383,0.7341628959276018,0.26583710407239824,nan,nan,nan,0.04181912777345526,698,24029035_15
URA-style A*,1,1117.1240251292552,51507,351.7116000002716,0.9331896551724138,0.06681034482758619,nan,nan,nan,0.09638494744161176,698,24029035_15
GT Oracle A*,1,1018.9158723275411,29587,186.95159999697353,1.0,0.0,nan,nan,nan,0.0,698,24029035_15
Topology+Risk A*,1,1116.8813844421359,59729,403.5494000017934,0.9472551130247578,0.052744886975242156,nan,nan,nan,0.09614681130720741,698,24029035_15
Geometric endpoint repair + Risk A*,1,1116.8813844421359,59797,402.98649999749614,0.9472551130247578,0.052744886975242156,nan,nan,nan,0.09614681130720741,698,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
GT Oracle A*,1,1302.8174593052076,70306,460.52440000130446,1.0,0.0,nan,nan,nan,0.0,699,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,699,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
GT Oracle A*,1,1201.111831820435,49753,331.0895000031451,1.0,0.0,nan,nan,nan,0.0,700,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,700,24029035_15
Binary-mask A*,1,1113.2712113868686,23559,148.83089999784715,0.20442571127502634,0.7955742887249737,nan,nan,nan,0.02698744650551415,701,24029035_15
Soft-probability A*,1,1122.4844148224654,42930,290.2408000009018,0.7226890756302521,0.2773109243697479,nan,nan,nan,0.035486583260045175,701,24029035_15
Clearance-aware A*,1,1126.3839097590771,62879,422.3719000001438,0.7618048268625394,0.23819517313746064,nan,nan,nan,0.03908384896372141,701,24029035_15
URA-style A*,1,1131.2123368838234,54371,399.6774000006553,0.741901776384535,0.258098223615465,nan,nan,nan,0.04353805023360217,701,24029035_15
GT Oracle A*,1,1084.0163773909296,21404,131.58730000213836,1.0,0.0,nan,nan,nan,0.0,701,24029035_15
Topology+Risk A*,1,1127.555482634331,67651,460.42799999850104,0.7486910994764397,0.25130890052356025,nan,nan,nan,0.04016461942041284,701,24029035_15
Geometric endpoint repair + Risk A*,1,1127.555482634331,67925,456.49600000251667,0.7486910994764397,0.25130890052356025,nan,nan,nan,0.04016461942041284,701,24029035_15
Binary-mask A*,1,1166.9402589451813,26485,171.557000001485,0.2810920121334681,0.7189079878665319,nan,nan,nan,0.019378589529173585,702,24029035_15
Soft-probability A*,1,1182.8813844421359,48570,327.63539999723434,0.7226130653266332,0.27738693467336684,nan,nan,nan,0.03330393137939117,702,24029035_15
Clearance-aware A*,1,1190.43773362824,61641,418.8213999987056,0.7655310621242485,0.23446893787575152,nan,nan,nan,0.03990476678315338,702,24029035_15
URA-style A*,1,1246.8641404994332,52230,354.1396000000532,0.9433781190019194,0.05662188099808063,nan,nan,nan,0.08919595423481388,702,24029035_15
GT Oracle A*,1,1144.7564927611074,32380,249.31410000135656,1.0,0.0,nan,nan,nan,0.0,702,24029035_15
Topology+Risk A*,1,1245.7930726875677,63205,426.7011000010825,0.9539789069990412,0.0460210930009588,nan,nan,nan,0.08826032485106419,702,24029035_15
Geometric endpoint repair + Risk A*,1,1245.7930726875677,63285,428.2091000022774,0.9539789069990412,0.0460210930009588,nan,nan,nan,0.08826032485106419,702,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
GT Oracle A*,1,876.0924958366775,13950,87.20269999685115,1.0,0.0,nan,nan,nan,0.0,703,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,703,24029035_15
Binary-mask A*,1,1789.049998724562,91356,607.4192000014591,0.4151696606786427,0.5848303393213573,nan,nan,nan,0.12906561229483796,704,24029035_15
Soft-probability A*,1,1827.1332598452477,119552,832.6463999983389,0.8127046496398166,0.1872953503601834,nan,nan,nan,0.1530998766061011,704,24029035_15
Clearance-aware A*,1,1836.4469683442326,123997,881.9566000020131,0.8414872798434442,0.15851272015655582,nan,nan,nan,0.15897773803906207,704,24029035_15
URA-style A*,1,1897.4591616530527,109690,744.1677999995591,0.9601769911504425,0.03982300884955747,nan,nan,nan,0.19748240221545973,704,24029035_15
GT Oracle A*,1,1584.5403307326833,70643,454.11610000155633,1.0,0.0,nan,nan,nan,0.0,704,24029035_15
Topology+Risk A*,1,1894.6307345283064,125160,852.3222000003443,0.9651898734177216,0.034810126582278444,nan,nan,nan,0.19569738793094585,704,24029035_15
Geometric endpoint repair + Risk A*,1,1894.6307345283064,125994,861.5755000028003,0.9651898734177216,0.034810126582278444,nan,nan,nan,0.19569738793094585,704,24029035_15
Binary-mask A*,1,1966.5718600252608,95224,621.5319000002637,0.4299634591961023,0.5700365408038977,nan,nan,nan,0.052960217142271504,705,24029035_15
Soft-probability A*,1,2002.8977618330657,120119,826.8183000000136,0.8310282621767889,0.16897173782321107,nan,nan,nan,0.07241016973894081,705,24029035_15
Clearance-aware A*,1,2008.2114703320506,122523,840.0927000002412,0.8534534534534535,0.14654654654654653,nan,nan,nan,0.07525528502237111,705,24029035_15
URA-style A*,1,2067.809450078496,109100,743.1101000001945,0.9626386456509048,0.037361354349095155,nan,nan,nan,0.1071657902882462,705,24029035_15
GT Oracle A*,1,1867.660171779829,94524,617.1958000013547,1.0,0.0,nan,nan,nan,0.0,705,24029035_15
Topology+Risk A*,1,2066.1525958290035,123687,836.8312000020524,0.968476357267951,0.031523642732048995,nan,nan,nan,0.10627866195808884,705,24029035_15
Geometric endpoint repair + Risk A*,1,2066.1525958290035,124466,837.0931000026758,0.968476357267951,0.031523642732048995,nan,nan,nan,0.10627866195808884,705,24029035_15
Binary-mask A*,1,1825.4053377838898,76207,507.20390000060434,0.6514061478090255,0.3485938521909745,nan,nan,nan,0.059112785767008375,706,24029035_15
Soft-probability A*,1,1873.4885989045754,100140,683.9268999974593,0.9129878438899552,0.08701215611004476,nan,nan,nan,0.0870110259990203,706,24029035_15
Clearance-aware A*,1,1881.6307345283067,104687,707.6460999996925,0.9176770899808552,0.08232291001914482,nan,nan,nan,0.09173514932880744,706,24029035_15
URA-style A*,1,1888.9444430272913,109748,742.5958000021637,0.9178866963717377,0.0821133036282623,nan,nan,nan,0.09597861351854814,706,24029035_15
GT Oracle A*,1,1723.5230867899807,39613,256.8706999991264,1.0,0.0,nan,nan,nan,0.0,706,24029035_15
Topology+Risk A*,1,1886.116015902545,109901,749.8051000002306,0.9196940726577438,0.08030592734225617,nan,nan,nan,0.0943375405637239,706,24029035_15
Geometric endpoint repair + Risk A*,1,1886.116015902545,110863,750.18160000036,0.9196940726577438,0.08030592734225617,nan,nan,nan,0.0943375405637239,706,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
GT Oracle A*,1,1646.9890321804617,30141,189.13210000027902,1.0,0.0,nan,nan,nan,0.0,707,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,707,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
GT Oracle A*,1,1701.2022356160583,37997,236.97159999937867,1.0,0.0,nan,nan,nan,0.0,708,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,708,24029035_15
Binary-mask A*,1,1950.5474734076206,95798,634.0313000000606,0.39090909090909093,0.6090909090909091,nan,nan,nan,0.04806632984378524,709,24029035_15
Soft-probability A*,1,1989.3586565896644,121425,827.3757000024489,0.7863554757630161,0.21364452423698388,nan,nan,nan,0.06892031820810689,709,24029035_15
Clearance-aware A*,1,2002.4713549618727,123039,867.0227000002342,0.8304477611940299,0.16955223880597015,nan,nan,nan,0.07596602093755642,709,24029035_15
URA-style A*,1,2060.6551211459464,110104,754.901799999061,0.9320557491289199,0.06794425087108014,nan,nan,nan,0.10722926734011526,709,24029035_15
GT Oracle A*,1,1861.0916292849047,94171,626.7895000019053,1.0,0.0,nan,nan,nan,0.0,709,24029035_15
Topology+Risk A*,1,2059.2409075835735,124420,856.6222000008565,0.9442184776292853,0.05578152237071465,nan,nan,nan,0.10646938344180538,709,24029035_15
Geometric endpoint repair + Risk A*,1,2059.2409075835735,125246,849.5896000022185,0.9442184776292853,0.05578152237071465,nan,nan,nan,0.10646938344180538,709,24029035_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
GT Oracle A*,1,1762.3931444750697,50609,326.06769999983953,1.0,0.0,nan,nan,nan,0.0,710,24029035_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,710,24029035_15
Binary-mask A*,1,1910.3048327205013,74569,497.01460000142106,0.3469894475481068,0.6530105524518932,nan,nan,nan,0.049664146506062476,711,24029035_15
Soft-probability A*,1,1947.701802340172,109700,739.4014999990759,0.7792765174739423,0.22072348252605767,nan,nan,nan,0.07021283461352125,711,24029035_15
Clearance-aware A*,1,1957.986073587634,114919,770.9819999981846,0.8224127372933252,0.1775872627066748,nan,nan,nan,0.07586378131925238,711,24029035_15
URA-style A*,1,2016.169839771708,111194,751.0416000004625,0.9273809523809524,0.07261904761904758,nan,nan,nan,0.10783428792428379,711,24029035_15
GT Oracle A*,1,1819.920056409651,53449,340.6537999981083,1.0,0.0,nan,nan,nan,0.0,711,24029035_15
Topology+Risk A*,1,2015.3414126469618,117475,798.1196000000637,0.9410714285714286,0.05892857142857144,nan,nan,nan,0.10737908819074135,711,24029035_15
Geometric endpoint repair + Risk A*,1,2015.3414126469618,118522,814.1131000011228,0.9410714285714286,0.05892857142857144,nan,nan,nan,0.10737908819074135,711,24029035_15
Binary-mask A*,1,478.50966799187876,11016,73.19070000085048,0.565121412803532,0.434878587196468,nan,nan,nan,-0.017626496736009804,712,24478825_15
Soft-probability A*,1,481.0954544295057,13974,96.75680000145803,0.9429824561403509,0.05701754385964908,nan,nan,nan,-0.012317914169466523,712,24478825_15
Clearance-aware A*,1,481.9238815542519,14764,102.94839999914984,0.9539473684210527,0.046052631578947345,nan,nan,nan,-0.01061716513308621,712,24478825_15
URA-style A*,1,484.2670273047595,15118,105.3234999999404,0.9521739130434783,0.047826086956521685,nan,nan,nan,-0.005806720426202411,712,24478825_15
GT Oracle A*,1,487.09545442950565,9450,62.07469999935711,1.0,0.0,nan,nan,nan,0.0,712,24478825_15
Topology+Risk A*,1,483.0954544295057,15226,104.95159999845782,0.9585152838427947,0.04148471615720528,nan,nan,nan,-0.00821194277964431,712,24478825_15
Geometric endpoint repair + Risk A*,1,483.0954544295057,15226,105.76809999838588,0.9585152838427947,0.04148471615720528,nan,nan,nan,-0.00821194277964431,712,24478825_15
Binary-mask A*,1,235.93607486307093,4319,29.63129999989178,0.8232323232323232,0.1767676767676768,nan,nan,nan,0.002488998171813916,713,24478825_15
Soft-probability A*,1,238.52186130069796,5143,35.88400000080583,0.945273631840796,0.05472636815920395,nan,nan,nan,0.013475967658559112,713,24478825_15
Clearance-aware A*,1,242.521861300698,6291,43.57259999960661,0.551219512195122,0.448780487804878,nan,nan,nan,0.030471910288419862,713,24478825_15
URA-style A*,1,240.7645019878173,5355,37.66470000118716,0.9455445544554455,0.054455445544554504,nan,nan,nan,0.023004915772977027,713,24478825_15
GT Oracle A*,1,235.35028842544412,2674,17.269299998588394,1.0,0.0,nan,nan,nan,0.0,713,24478825_15
Topology+Risk A*,1,241.3502884254442,6289,43.61079999944195,0.6551724137931034,0.3448275862068966,nan,nan,nan,0.025493913944791304,713,24478825_15
Geometric endpoint repair + Risk A*,1,241.3502884254442,6289,42.91490000105114,0.6551724137931034,0.3448275862068966,nan,nan,nan,0.025493913944791304,713,24478825_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
GT Oracle A*,1,110.55634918610403,653,4.139399999985471,1.0,0.0,nan,nan,nan,0.0,714,24478825_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,714,24478825_15
Binary-mask A*,1,454.2253967444161,8106,53.65630000233068,0.8901601830663616,0.10983981693363842,nan,nan,nan,-0.0012879772074391282,715,24478825_15
Soft-probability A*,1,457.2964645562819,15130,106.69009999764967,0.9840182648401826,0.01598173515981738,nan,nan,nan,0.005464424504364278,715,24478825_15
Clearance-aware A*,1,460.36753236814735,23685,169.47069999878295,0.8747152619589977,0.12528473804100226,nan,nan,nan,0.012216826216167058,715,24478825_15
